pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
AUX,aux,do,do,do,Xx,True,True,False,False,False,True,False,False,False,True,702,False,False,Do,O,0,0
PART,advmod,nt,nt,nt,xx,True,True,False,True,False,False,False,False,False,False,3685,False,False,nt,O,0,1
ADV,advmod,really,really,really,xxxx,True,True,False,True,False,False,False,False,False,True,7802,False,False,really,O,0,2
VERB,ROOT,celebrate,celebrate,celebrate,xxxx,True,True,False,True,False,False,False,False,False,False,1290,False,False,celebrate,O,0,3
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,0,4
CCONJ,cc,but,but,but,xxx,True,True,False,True,False,False,False,False,False,True,148,False,False,but,O,0,5
VERB,conj,think,thought,thought,xxxx,True,True,False,True,False,False,False,False,False,False,650,False,False,thought,O,0,6
PRON,nsubj,-PRON-,i,i,X,True,True,False,False,True,True,False,False,False,True,346,False,False,I,O,0,7
AUX,aux,'d,'d,'d,'x,False,True,False,True,False,False,False,False,False,True,5114,False,False,'d,O,0,8
VERB,ccomp,share,share,share,xxxx,True,True,False,True,False,False,False,False,False,False,133,False,False,share,O,0,9
DET,det,some,some,some,xxxx,True,True,False,True,False,False,False,False,False,True,239,False,False,some,O,0,10
NOUN,dobj,balloon,balloons,balloons,xxxx,True,True,False,True,False,False,False,False,False,False,461,False,False,balloons,O,0,11
PUNCT,punct,.,.,.,.,False,True,False,False,False,False,True,False,False,False,8,False,False,.,O,0,12
NUM,nummod,24,24,24,dd,False,True,True,False,False,False,False,True,False,False,690,False,False,24,O,0,13
NOUN,npadvmod,year,years,years,xxxx,True,True,False,True,False,False,False,False,False,False,189,False,False,years,O,0,14
ADJ,ROOT,young,young,young,xxxx,True,True,False,True,False,False,False,False,False,False,215,False,False,young,O,0,15
AUX,aux,can,can,can,Xxx,True,True,False,False,False,True,False,False,False,True,702,False,False,Can,O,1,0
PRON,nsubjpass,-PRON-,you,you,xxx,True,True,False,True,False,False,False,False,False,True,602,False,False,you,O,1,1
