pos,dep,lemma,norm,lower,shape,is_alpha,is_ascii,is_digit,is_lower,is_upper,is_title,is_punct,like_num,is_oov,is_stop,cluster,like_url,is_currency,token,tag,sentence_id,token_id
PROPN,ROOT,@glennkirschner2,@glennkirschner2,@glennkirschner2,@xxxxd,False,True,False,True,False,False,False,False,True,False,0,False,False,@glennkirschner2,O,0,0
CCONJ,cc,and,and,and,Xxx,True,True,False,False,False,True,False,False,False,True,1470,False,False,And,O,0,1
SCONJ,mark,as,as,as,xx,True,True,False,True,False,False,False,False,False,True,212,False,False,as,O,0,2
PRON,nsubj,-PRON-,he,he,xx,True,True,False,True,False,False,False,False,False,True,218,False,False,he,O,0,3
ADV,advmod,constantly,constantly,constantly,xxxx,True,True,False,True,False,False,False,False,False,False,7802,False,False,constantly,O,0,4
VERB,advcl,lie,lies,lies,xxxx,True,True,False,True,False,False,False,False,False,False,15530,False,False,lies,O,0,5
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,0,6
PRON,nsubj,everyone,everyone,everyone,xxxx,True,True,False,True,False,False,False,False,False,True,30698,False,False,everyone,O,0,7
VERB,ROOT,stand,stands,stands,xxxx,True,True,False,True,False,False,False,False,False,False,77,False,False,stands,O,0,8
ADP,prep,around,around,around,xxxx,True,True,False,True,False,False,False,False,False,True,245756,False,False,around,O,0,9
PRON,pobj,-PRON-,him,him,xxx,True,True,False,True,False,False,False,False,False,True,1898,False,False,him,O,0,10
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,0,11
PART,neg,not,not,not,xxx,True,True,False,True,False,False,False,False,False,True,1258,False,False,not,O,0,12
VERB,advcl,say,saying,saying,xxxx,True,True,False,True,False,False,False,False,False,False,3732,False,False,saying,O,0,13
DET,det,a,a,a,x,True,True,False,True,False,False,False,False,False,True,19,False,False,a,O,0,14
NOUN,dobj,word,word,word,xxxx,True,True,False,True,False,False,False,False,False,False,6853,False,False,word,O,0,15
PUNCT,punct,",",",",",",",",False,True,False,False,False,False,True,False,False,False,4,False,False,",",O,0,16
VERB,conj,look,looking,looking,xxxx,True,True,False,True,False,False,False,False,False,False,1066,False,False,looking,O,0,17
ADV,advmod,completely,completely,completely,xxxx,True,True,False,True,False,False,False,False,False,False,12010,False,False,completely,O,0,18
